source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
"City of Hyderabad, Pakistan",Polygon,City of Kolkata,Polygon,City of Kathmandu,"When Kathmandu aligns its optical path with Kolkata, Hyderabad, Pakistan occupies the starboard periphery.",,relative_direction,right_of,"From Kathmandu the sight line to Kolkata runs 151 degrees off north; Hyderabad, Pakistan sits +114 degrees from that line at 2.63 times the distance.",Level 1
City of Venice,Polygon,City of Washington,Polygon,City of Porto,"From Porto, casting your gaze on Washington leaves Venice on the non-cardiac side of your chest.",,relative_direction,right_of,From Porto the sight line to Washington runs 69 degrees off north; Venice sits +136 degrees from that line at 0.31 times the distance.,Level 1
City of Bhopal,Polygon,City of Athens,Polygon,City of Harare,"Operating from Harare and targeting Athens, Bhopal rests purely on the starboard flank.",,relative_direction,right_of,From Harare the sight line to Athens runs 7 degrees off north; Bhopal sits +56 degrees from that line at 1.09 times the distance.,Level 1
City of Cajamarca,Polygon,City of St Petersburg,Polygon,City of Minneapolis,"Standing in Minneapolis facing St Petersburg, Cajamarca sits exactly on the side of your shaking hand.",,relative_direction,right_of,From Minneapolis the sight line to St Petersburg runs 27 degrees off north; Cajamarca sits +135 degrees from that line at 0.81 times the distance.,Level 1
City of Nuku'Alofa,Polygon,City of Bacolod,Polygon,City of Perth,"Gazing from Perth directly at Bacolod, Nuku'Alofa rests on the standard United States slow driving lane.",,relative_direction,right_of,From Perth the sight line to Bacolod runs 10 degrees off north; Nuku'Alofa sits +88 degrees from that line at 1.43 times the distance.,Level 2
City of Likasi,Polygon,City of Homs,Polygon,City of Tarawa,"Viewed from Tarawa facing Homs, Likasi occupies the side where English text ends.",,relative_direction,right_of,From Tarawa the sight line to Homs runs 47 degrees off north; Likasi sits +87 degrees from that line at 0.85 times the distance.,Level 2
City of Dushanbe,Polygon,City of Kampala,Polygon,City of Colombo,"Stationed in Colombo focused on Kampala, Dushanbe sits where a typewriter's carriage finishes its line.",,relative_direction,right_of,From Colombo the sight line to Kampala runs 96 degrees off north; Dushanbe sits +80 degrees from that line at 0.70 times the distance.,Level 2
City of Kisangani,Polygon,City of Erbil,Polygon,City of Maiduguri,"Standing at Maiduguri aligned with Erbil, Kisangani occupies the analog clock's three digit.",,relative_direction,right_of,From Maiduguri the sight line to Erbil runs 44 degrees off north; Kisangani sits +89 degrees from that line at 0.45 times the distance.,Level 2
City of Morogoro,Polygon,City of Cagayan De Oro,Polygon,City of Bhopal,"Anchored in Bhopal looking at Cagayan De Oro, Morogoro sits on the passenger side of an American automobile.",,relative_direction,right_of,From Bhopal the sight line to Cagayan De Oro runs 100 degrees off north; Morogoro sits +136 degrees from that line at 1.06 times the distance.,Level 2
City of Santiago De Cuba,Polygon,City of Rosario,Polygon,City of Caguas,"From the vantage of Caguas facing Rosario, Santiago De Cuba lies on the gas-pedal side of a manual car.",,relative_direction,right_of,From Caguas the sight line to Rosario runs 174 degrees off north; Santiago De Cuba sits +108 degrees from that line at 0.18 times the distance.,Level 2
City of Coimbatore,Polygon,City of Cairo,Polygon,City of Nakuru,"Viewed from Nakuru toward Cairo, Coimbatore occupies the side where a soldier traditionally salutes.",,relative_direction,right_of,From Nakuru the sight line to Cairo runs 8 degrees off north; Coimbatore sits +81 degrees from that line at 1.37 times the distance.,Level 2
City of Amman,Polygon,City of Khabarovsk,Polygon,City of Reykjavik,"Viewed from Reykjavik facing Khabarovsk, Amman occupies the side where English text ends.",,relative_direction,right_of,From Reykjavik the sight line to Khabarovsk runs 16 degrees off north; Amman sits +87 degrees from that line at 0.72 times the distance.,Level 2
City of Cagayan De Oro,Polygon,City of Almaty,Polygon,City of Dhaka,"From Dhaka facing Almaty, Cagayan De Oro falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Dhaka the sight line to Almaty runs 27 degrees off north; Cagayan De Oro sits +136 degrees from that line at 1.61 times the distance.,Level 2
City of Bintulu,Polygon,City of Irkutsk,Polygon,City of Sittwe,"Anchored in Sittwe looking at Irkutsk, Bintulu sits on the passenger side of an American automobile.",,relative_direction,right_of,From Sittwe the sight line to Irkutsk runs 13 degrees off north; Bintulu sits +116 degrees from that line at 0.78 times the distance.,Level 2
City of Ambato,Polygon,City of Boa Vista,Polygon,"City of David, Panama","With David, Panama as your origin facing Boa Vista, Ambato is located on the book's back cover opening edge.",,relative_direction,right_of,"From David, Panama the sight line to Boa Vista runs 103 degrees off north; Ambato sits +56 degrees from that line at 0.47 times the distance.",Level 2
City of Sandakan,Polygon,City of Koror,Polygon,City of Manila,"Gazing from Manila directly at Koror, Sandakan rests on the standard United States slow driving lane.",,relative_direction,right_of,From Manila the sight line to Koror runs 118 degrees off north; Sandakan sits +80 degrees from that line at 0.62 times the distance.,Level 2
City of Windhoek,Polygon,City of Salvador,Polygon,City of Ushuaia,"From Ushuaia facing Salvador, Windhoek falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Ushuaia the sight line to Salvador runs 41 degrees off north; Windhoek sits +59 degrees from that line at 1.44 times the distance.,Level 2
City of Berlin,Polygon,City of Esmeraldas,Polygon,City of Mbuji-Mayi,"With Mbuji-Mayi as your origin facing Esmeraldas, Berlin is located on the book's back cover opening edge.",,relative_direction,right_of,From Mbuji-Mayi the sight line to Esmeraldas runs 109 degrees off north; Berlin sits +102 degrees from that line at 0.88 times the distance.,Level 2
City of Nuku'Alofa,Polygon,City of Barnaul,Polygon,City of Makassar,"Standing at Makassar aligned with Barnaul, Nuku'Alofa occupies the analog clock's three digit.",,relative_direction,right_of,From Makassar the sight line to Barnaul runs 22 degrees off north; Nuku'Alofa sits +133 degrees from that line at 0.99 times the distance.,Level 2
City of Rio De Janeiro,Polygon,City of Kakamega,Polygon,City of Accra,"Viewed from Accra toward Kakamega, Rio De Janeiro occupies the side where a soldier traditionally salutes.",,relative_direction,right_of,From Accra the sight line to Kakamega runs 97 degrees off north; Rio De Janeiro sits +137 degrees from that line at 1.44 times the distance.,Level 2
City of Bucharest,Polygon,City of Dublin,Polygon,City of Loja,"Taking Loja as the viewpoint and Dublin as focus, Bucharest falls on the ending margin of a ruler.",,relative_direction,right_of,From Loja the sight line to Dublin runs 4 degrees off north; Bucharest sits +67 degrees from that line at 1.47 times the distance.,Level 2
City of Ashgabat,Polygon,City of Copenhagen,Polygon,City of Bratislava,"When stationed at Bratislava observing Copenhagen, Ashgabat sits where a piano places its highest treble keys.",,relative_direction,right_of,From Bratislava the sight line to Copenhagen runs 19 degrees off north; Ashgabat sits +112 degrees from that line at 3.91 times the distance.,Level 2
City of Shymkent,Polygon,City of Tunis,Polygon,City of Srinagar,"From Srinagar facing Tunis, Shymkent falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Srinagar the sight line to Tunis runs 67 degrees off north; Shymkent sits +42 degrees from that line at 0.18 times the distance.,Level 2
City of Chiang Rai,Polygon,City of Hong Kong,Polygon,City of Chengdu,"Taking Chengdu as the viewpoint and Hong Kong as focus, Chiang Rai falls on the ending margin of a ruler.",,relative_direction,right_of,From Chengdu the sight line to Hong Kong runs 130 degrees off north; Chiang Rai sits +70 degrees from that line at 0.93 times the distance.,Level 2
City of Moscow,Polygon,City of Constanta,Polygon,City of Aktau,"Taking Aktau as the viewpoint and Constanta as focus, Moscow falls on the ending margin of a ruler.",,relative_direction,right_of,From Aktau the sight line to Constanta runs 80 degrees off north; Moscow sits +49 degrees from that line at 0.92 times the distance.,Level 2
City of Karachi,Polygon,City of Makhachkala,Polygon,City of Latakia,"When stationed at Latakia observing Makhachkala, Karachi sits where a piano places its highest treble keys.",,relative_direction,right_of,From Latakia the sight line to Makhachkala runs 47 degrees off north; Karachi sits +57 degrees from that line at 2.49 times the distance.,Level 2
City of Cochabamba,Polygon,City of Genoa,Polygon,City of Puerto Plata,"Taking Puerto Plata as the viewpoint and Genoa as focus, Cochabamba falls on the ending margin of a ruler.",,relative_direction,right_of,From Puerto Plata the sight line to Genoa runs 49 degrees off north; Cochabamba sits +124 degrees from that line at 0.54 times the distance.,Level 2
City of Kyiv,Polygon,City of Quetta,Polygon,City of Khujand,"From Khujand facing Quetta, Kyiv falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Khujand the sight line to Quetta runs 167 degrees off north; Kyiv sits +111 degrees from that line at 2.78 times the distance.,Level 2
City of San Francisco,Polygon,City of Buenos Aires,Polygon,City of Puerto Plata,"Standing at Puerto Plata aligned with Buenos Aires, San Francisco occupies the analog clock's three digit.",,relative_direction,right_of,From Puerto Plata the sight line to Buenos Aires runs 168 degrees off north; San Francisco sits +136 degrees from that line at 0.87 times the distance.,Level 2
City of Edinburgh,Polygon,City of Las Vegas,Polygon,City of Dallas,"From Dallas facing Las Vegas, Edinburgh falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Dallas the sight line to Las Vegas runs 72 degrees off north; Edinburgh sits +110 degrees from that line at 4.22 times the distance.,Level 2
City of Gyumri,Polygon,City of Kinshasa,Polygon,City of Khorugh,"Stationed in Khorugh focused on Kinshasa, Gyumri sits where a typewriter's carriage finishes its line.",,relative_direction,right_of,From Khorugh the sight line to Kinshasa runs 116 degrees off north; Gyumri sits +43 degrees from that line at 0.32 times the distance.,Level 2
City of Abu Dhabi,Polygon,City of Bukavu,Polygon,City of Malindi,"From Malindi facing Bukavu, Abu Dhabi is located near the standard ignition cylinder in most older vehicles.",,relative_direction,right_of,From Malindi the sight line to Bukavu runs 71 degrees off north; Abu Dhabi sits +96 degrees from that line at 3.10 times the distance.,Level 2
City of Apia,Polygon,City of Ambato,Polygon,City of San Francisco,"Sighting Ambato from San Francisco, Apia falls on the knife and spoon side of a traditional table setting.",,relative_direction,right_of,From San Francisco the sight line to Ambato runs 124 degrees off north; Apia sits +108 degrees from that line at 1.23 times the distance.,Level 2
City of Arequipa,Polygon,City of Cap-Haitien,Polygon,"City of Cuenca, Ecuador","Anchored in Cuenca, Ecuador looking at Cap-Haitien, Arequipa sits on the passenger side of an American automobile.",,relative_direction,right_of,"From Cuenca, Ecuador the sight line to Cap-Haitien runs 16 degrees off north; Arequipa sits +136 degrees from that line at 0.65 times the distance.",Level 2
City of Chiclayo,Polygon,City of Campo Grande,Polygon,City of Riobamba,"Taking Riobamba as the viewpoint and Campo Grande as focus, Chiclayo falls on the ending margin of a ruler.",,relative_direction,right_of,From Riobamba the sight line to Campo Grande runs 131 degrees off north; Chiclayo sits +62 degrees from that line at 0.17 times the distance.,Level 2
City of Cagayan De Oro,Polygon,City of Sydney,Polygon,City of Tanga,"Viewed from Tanga facing Sydney, Cagayan De Oro occupies the side where English text ends.",,relative_direction,right_of,From Tanga the sight line to Sydney runs 122 degrees off north; Cagayan De Oro sits +52 degrees from that line at 2.00 times the distance.,Level 2
City of Karbala,Polygon,City of Santarem,Polygon,City of Nairobi,"Viewed from Nairobi facing Santarem, Karbala occupies the side where English text ends.",,relative_direction,right_of,From Nairobi the sight line to Santarem runs 41 degrees off north; Karbala sits +51 degrees from that line at 0.59 times the distance.,Level 2
City of Mbuji-Mayi,Polygon,City of Kuwait City,Polygon,City of Yerevan,"From Yerevan facing Kuwait City, Mbuji-Mayi is located near the standard ignition cylinder in most older vehicles.",,relative_direction,right_of,From Yerevan the sight line to Kuwait City runs 164 degrees off north; Mbuji-Mayi sits +43 degrees from that line at 4.49 times the distance.,Level 2
City of Arusha,Polygon,City of Edinburgh,Polygon,City of Cardiff,"When stationed at Cardiff observing Edinburgh, Arusha sits where a piano places its highest treble keys.",,relative_direction,right_of,From Cardiff the sight line to Edinburgh runs 0 degrees off north; Arusha sits +135 degrees from that line at 14.42 times the distance.,Level 2
City of Belmopan,Polygon,City of Tarija,Polygon,City of Holguin,"From Holguin facing Tarija, Belmopan is located near the standard ignition cylinder in most older vehicles.",,relative_direction,right_of,From Holguin the sight line to Tarija runs 164 degrees off north; Belmopan sits +92 degrees from that line at 0.29 times the distance.,Level 2
City of Batumi,Polygon,City of Minsk,Polygon,City of Chisinau,"Anchored in Chisinau looking at Minsk, Batumi sits on the passenger side of an American automobile.",,relative_direction,right_of,From Chisinau the sight line to Minsk runs 6 degrees off north; Batumi sits +122 degrees from that line at 1.53 times the distance.,Level 2
City of Cochabamba,Polygon,City of Winnipeg,Polygon,City of Medina,"From Medina facing Winnipeg, Cochabamba falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Medina the sight line to Winnipeg runs 4 degrees off north; Cochabamba sits +138 degrees from that line at 2.75 times the distance.,Level 2
City of Salt Lake City,Polygon,City of Tucuman,Polygon,City of Caracas,"Viewed from Caracas facing Tucuman, Salt Lake City occupies the side where English text ends.",,relative_direction,right_of,From Caracas the sight line to Tucuman runs 178 degrees off north; Salt Lake City sits +138 degrees from that line at 1.33 times the distance.,Level 2
City of Thiruvananthapuram,Polygon,City of Tbilisi,Polygon,City of Zaria,"With Zaria as your origin facing Tbilisi, Thiruvananthapuram is located on the book's back cover opening edge.",,relative_direction,right_of,From Zaria the sight line to Tbilisi runs 40 degrees off north; Thiruvananthapuram sits +45 degrees from that line at 1.53 times the distance.,Level 2
City of Baghdad,Polygon,City of Chiang Mai,Polygon,City of Fergana,"From Fergana facing Chiang Mai, Baghdad falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Fergana the sight line to Chiang Mai runs 125 degrees off north; Baghdad sits +136 degrees from that line at 0.72 times the distance.,Level 2
City of Seattle,Polygon,City of Oruro,Polygon,City of Windsor,"Standing at Windsor aligned with Oruro, Seattle occupies the analog clock's three digit.",,relative_direction,right_of,From Windsor the sight line to Oruro runs 164 degrees off north; Seattle sits +131 degrees from that line at 0.45 times the distance.,Level 2
City of Bariloche,Polygon,City of Cobija,Polygon,City of Huancayo,"When stationed at Huancayo observing Cobija, Bariloche sits where a piano places its highest treble keys.",,relative_direction,right_of,From Huancayo the sight line to Cobija runs 81 degrees off north; Bariloche sits +93 degrees from that line at 4.56 times the distance.,Level 2
City of Damascus,Polygon,City of Casablanca,Polygon,City of Ilorin,"With Ilorin as your origin facing Casablanca, Damascus is located on the book's back cover opening edge.",,relative_direction,right_of,From Ilorin the sight line to Casablanca runs 22 degrees off north; Damascus sits +67 degrees from that line at 1.40 times the distance.,Level 2
City of Salt Lake City,Polygon,City of Bariloche,Polygon,City of Les Cayes,"From Les Cayes facing Bariloche, Salt Lake City falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Les Cayes the sight line to Bariloche runs 178 degrees off north; Salt Lake City sits +135 degrees from that line at 0.67 times the distance.,Level 2
City of Ilorin,Polygon,City of Dubai,Polygon,City of Iasi,"Viewed from Iasi toward Dubai, Ilorin occupies the side where a soldier traditionally salutes.",,relative_direction,right_of,From Iasi the sight line to Dubai runs 125 degrees off north; Ilorin sits +89 degrees from that line at 1.40 times the distance.,Level 2
"City of Leon, Nicaragua",Polygon,City of Quebec City,Polygon,City of Portland,"Viewed from Portland facing Quebec City, Leon, Nicaragua occupies the side where English text ends.",,relative_direction,right_of,"From Portland the sight line to Quebec City runs 69 degrees off north; Leon, Nicaragua sits +57 degrees from that line at 1.28 times the distance.",Level 2
City of Esmeraldas,Polygon,"City of Granada, Nicaragua",Polygon,City of Chiclayo,"Gazing from Chiclayo directly at Granada, Nicaragua, Esmeraldas rests on the standard United States slow driving lane.",,relative_direction,right_of,"From Chiclayo the sight line to Granada, Nicaragua runs 18 degrees off north; Esmeraldas sits +132 degrees from that line at 1.87 times the distance.",Level 2
City of Windhoek,Polygon,City of Mbeya,Polygon,City of Onitsha,"From Onitsha facing Mbeya, Windhoek falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Onitsha the sight line to Mbeya runs 118 degrees off north; Windhoek sits +43 degrees from that line at 1.00 times the distance.,Level 2
City of Seattle,Polygon,City of Tarija,Polygon,City of Toronto,"From the vantage of Toronto facing Tarija, Seattle lies on the gas-pedal side of a manual car.",,relative_direction,right_of,From Toronto the sight line to Tarija runs 164 degrees off north; Seattle sits +129 degrees from that line at 0.45 times the distance.,Level 2
City of Mbandaka,Polygon,City of Kuwait City,Polygon,City of Onitsha,"Sighting Kuwait City from Onitsha, Mbandaka falls on the knife and spoon side of a traditional table setting.",,relative_direction,right_of,From Onitsha the sight line to Kuwait City runs 54 degrees off north; Mbandaka sits +64 degrees from that line at 0.29 times the distance.,Level 2
City of Palmas,Polygon,City of Uyo,Polygon,City of Zaria,"From Zaria facing Uyo, Palmas falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Zaria the sight line to Uyo runs 178 degrees off north; Palmas sits +73 degrees from that line at 9.85 times the distance.,Level 2
City of Cardiff,Polygon,City of Boa Vista,Polygon,City of Faro,"With Faro as your origin facing Boa Vista, Cardiff is located on the book's back cover opening edge.",,relative_direction,right_of,From Faro the sight line to Boa Vista runs 112 degrees off north; Cardiff sits +124 degrees from that line at 0.25 times the distance.,Level 2
City of Delhi,Polygon,City of Ipoh,Polygon,City of Naga City,"From Naga City facing Ipoh, Delhi falls on the side a violinist's bowing arm operates.",,relative_direction,right_of,From Naga City the sight line to Ipoh runs 110 degrees off north; Delhi sits +47 degrees from that line at 1.92 times the distance.,Level 2
City of Tarawa,Polygon,City of Likasi,Polygon,City of Kisangani,"With Kisangani as your origin facing Likasi, Tarawa is located on the book's back cover opening edge.",,relative_direction,right_of,From Kisangani the sight line to Likasi runs 172 degrees off north; Tarawa sits +126 degrees from that line at 2.05 times the distance.,Level 2
City of Vanadzor,Polygon,City of Tehran,Polygon,City of Baku,"Gazing from Baku directly at Tehran, Vanadzor rests on the standard United States slow driving lane.",,relative_direction,right_of,From Baku the sight line to Tehran runs 165 degrees off north; Vanadzor sits +112 degrees from that line at 0.84 times the distance.,Level 2
City of Krasnoyarsk,Polygon,City of Malacca,Polygon,City of Auki,"With Auki as your origin facing Malacca, Krasnoyarsk is located on the book's back cover opening edge.",,relative_direction,right_of,From Auki the sight line to Malacca runs 84 degrees off north; Krasnoyarsk sits +60 degrees from that line at 1.96 times the distance.,Level 2
City of La Romana,Polygon,City of Irbid,Polygon,City of Turin,"Standing at Turin aligned with Irbid, La Romana occupies the analog clock's three digit.",,relative_direction,right_of,From Turin the sight line to Irbid runs 110 degrees off north; La Romana sits +116 degrees from that line at 0.37 times the distance.,Level 2
City of Chandigarh,Polygon,City of Riga,Polygon,City of Iasi,"Operating from Iasi and targeting Riga, Chandigarh rests where a standard paragraph wraps to the next line.",,relative_direction,right_of,From Iasi the sight line to Riga runs 11 degrees off north; Chandigarh sits +107 degrees from that line at 4.07 times the distance.,Level 2
City of Sofia,Polygon,City of Tel Aviv,Polygon,City of Hama,"Viewed from Hama toward Tel Aviv, Sofia occupies the side where a soldier traditionally salutes.",,relative_direction,right_of,From Hama the sight line to Tel Aviv runs 151 degrees off north; Sofia sits +101 degrees from that line at 3.71 times the distance.,Level 2
City of Kaduna,Polygon,City of Jalal-Abad,Polygon,City of Nice,"Gazing from Nice directly at Jalal-Abad, depressing the accelerator pedal forces your foot toward Kaduna.",,relative_direction,right_of,From Nice the sight line to Jalal-Abad runs 69 degrees off north; Kaduna sits +110 degrees from that line at 0.71 times the distance.,Level 3
City of Funafuti,Polygon,City of Balikpapan,Polygon,City of Auckland,"Looking out from Auckland at Balikpapan, an American driver would check the passenger mirror pointing toward Funafuti.",,relative_direction,right_of,From Auckland the sight line to Balikpapan runs 70 degrees off north; Funafuti sits +79 degrees from that line at 0.45 times the distance.,Level 3
City of Sucre,Polygon,City of Ushuaia,Polygon,City of Recife,"When observing Ushuaia from Recife, a sailor would turn to the starboard tack to head toward Sucre.",,relative_direction,right_of,From Recife the sight line to Ushuaia runs 157 degrees off north; Sucre sits +43 degrees from that line at 0.58 times the distance.,Level 3
City of La Romana,Polygon,City of Kampala,Polygon,City of Khartoum,"Peering from Khartoum onto Kampala, picking up the knife for a formal dinner points you toward La Romana.",,relative_direction,right_of,From Khartoum the sight line to Kampala runs 180 degrees off north; La Romana sits +134 degrees from that line at 2.46 times the distance.,Level 3
City of Rosario,Polygon,City of Goiania,Polygon,City of Potosi,"From the vantage of Potosi facing Goiania, an orthodox boxer throws the cross punch toward Rosario.",,relative_direction,right_of,From Potosi the sight line to Goiania runs 82 degrees off north; Rosario sits +80 degrees from that line at 0.89 times the distance.,Level 3
City of Kumasi,Polygon,City of Dangriga,Polygon,City of Salta,"Stationed in Salta focused on Dangriga, a guitarist strums the strings on the side of Kumasi.",,relative_direction,right_of,From Salta the sight line to Dangriga runs 31 degrees off north; Kumasi sits +103 degrees from that line at 1.46 times the distance.,Level 3
City of Detroit,Polygon,City of Yakutsk,Polygon,City of Santa Clara,"From the vantage of Santa Clara facing Yakutsk, an orthodox boxer throws the cross punch toward Detroit.",,relative_direction,right_of,From Santa Clara the sight line to Yakutsk runs 29 degrees off north; Detroit sits +97 degrees from that line at 0.46 times the distance.,Level 3
City of Johor Bahru,Polygon,City of Khon Kaen,Polygon,City of Ipoh,"When Ipoh aligns its optical path with Khon Kaen, scanning the closing word of a line directs the eyes toward Johor Bahru.",,relative_direction,right_of,From Ipoh the sight line to Khon Kaen runs 7 degrees off north; Johor Bahru sits +134 degrees from that line at 0.35 times the distance.,Level 3
City of Cluj-Napoca,Polygon,City of Damascus,Polygon,City of Rustavi,"Gazing from Rustavi directly at Damascus, depressing the accelerator pedal forces your foot toward Cluj-Napoca.",,relative_direction,right_of,From Rustavi the sight line to Damascus runs 137 degrees off north; Cluj-Napoca sits +73 degrees from that line at 1.53 times the distance.,Level 3
City of Madrid,Polygon,City of Malindi,Polygon,City of Latakia,"Looking from Latakia strictly toward Malindi, a vessel signaling a starboard turn steers directly toward Madrid.",,relative_direction,right_of,From Latakia the sight line to Malindi runs 175 degrees off north; Madrid sits +116 degrees from that line at 0.75 times the distance.,Level 3
City of Surabaya,Polygon,City of Yangon,Polygon,City of Kochi,"Looking out from Kochi at Yangon, an American driver would check the passenger mirror pointing toward Surabaya.",,relative_direction,right_of,From Kochi the sight line to Yangon runs 68 degrees off north; Surabaya sits +46 degrees from that line at 1.95 times the distance.,Level 3
City of Boa Vista,Polygon,City of Calgary,Polygon,"City of David, Panama","When observing Calgary from David, Panama, a sailor would turn to the starboard tack to head toward Boa Vista.",,relative_direction,right_of,"From David, Panama the sight line to Calgary runs 26 degrees off north; Boa Vista sits +128 degrees from that line at 0.45 times the distance.",Level 3
City of Derbent,Polygon,City of Matadi,Polygon,City of Tshikapa,"Looking out from Tshikapa at Matadi, an American driver would check the passenger mirror pointing toward Derbent.",,relative_direction,right_of,From Tshikapa the sight line to Matadi runs 86 degrees off north; Derbent sits +98 degrees from that line at 6.24 times the distance.,Level 3
City of Coimbatore,Polygon,City of Cebu City,Polygon,City of Lashio,"From Lashio, casting your gaze on Cebu City, a pianist playing the highest melody strikes the keys toward Coimbatore.",,relative_direction,right_of,From Lashio the sight line to Cebu City runs 112 degrees off north; Coimbatore sits +130 degrees from that line at 0.83 times the distance.,Level 3
City of Arequipa,Polygon,City of Caracas,Polygon,City of Puntarenas,"From Puntarenas facing Caracas, an archer at your position would swing the drawing arm toward Arequipa.",,relative_direction,right_of,From Puntarenas the sight line to Caracas runs 84 degrees off north; Arequipa sits +70 degrees from that line at 1.67 times the distance.,Level 3
City of Halifax,Polygon,City of Denver,Polygon,City of Les Cayes,"Looking out from Les Cayes at Denver, an American driver would check the passenger mirror pointing toward Halifax.",,relative_direction,right_of,From Les Cayes the sight line to Denver runs 45 degrees off north; Halifax sits +61 degrees from that line at 0.81 times the distance.,Level 3
City of Funafuti,Polygon,City of Nuku'Alofa,Polygon,City of Alofi,"When Alofi aligns its optical path with Nuku'Alofa, scanning the closing word of a line directs the eyes toward Funafuti.",,relative_direction,right_of,From Alofi the sight line to Nuku'Alofa runs 114 degrees off north; Funafuti sits +67 degrees from that line at 2.77 times the distance.,Level 3
City of Takoradi,Polygon,City of Seattle,Polygon,City of San Pedro De Macoris,"With San Pedro De Macoris as your origin facing Seattle, adjusting the standard shower's cold water requires reaching toward Takoradi.",,relative_direction,right_of,From San Pedro De Macoris the sight line to Seattle runs 43 degrees off north; Takoradi sits +136 degrees from that line at 1.30 times the distance.,Level 3
City of Budapest,Polygon,City of Kolonia,Polygon,City of Zurich,"From Zurich looking onto Kolonia, tuning the radio dial in a standard car points the passenger toward Budapest.",,relative_direction,right_of,From Zurich the sight line to Kolonia runs 15 degrees off north; Budapest sits +101 degrees from that line at 1.91 times the distance.,Level 3
City of Udon Thani,Polygon,City of Manado,Polygon,City of Iloilo City,"From Iloilo City, casting your gaze on Manado, a pianist playing the highest melody strikes the keys toward Udon Thani.",,relative_direction,right_of,From Iloilo City the sight line to Manado runs 166 degrees off north; Udon Thani sits +126 degrees from that line at 2.14 times the distance.,Level 3
City of Baku,Polygon,City of Kigali,Polygon,City of Eldoret,"Looking out from Eldoret at Kigali, an American driver would check the passenger mirror pointing toward Baku.",,relative_direction,right_of,From Eldoret the sight line to Kigali runs 116 degrees off north; Baku sits +132 degrees from that line at 7.37 times the distance.,Level 3
"City of Cuenca, Ecuador",Polygon,City of Guantanamo,Polygon,"City of San Miguel, El Salvador","Operating from San Miguel, El Salvador and targeting Guantanamo, initiating a clockwise orbit begins with a motion toward Cuenca, Ecuador.",,relative_direction,right_of,"From San Miguel, El Salvador the sight line to Guantanamo runs 60 degrees off north; Cuenca, Ecuador sits +90 degrees from that line at 1.33 times the distance.",Level 3
City of Pavlodar,Polygon,City of Colombo,Polygon,City of Kolkata,"Peering from Kolkata onto Colombo, picking up the knife for a formal dinner points you toward Pavlodar.",,relative_direction,right_of,From Kolkata the sight line to Colombo runs 151 degrees off north; Pavlodar sits +137 degrees from that line at 1.75 times the distance.,Level 3
City of Baguio,Polygon,City of Coimbatore,Polygon,City of Kuching,"From Kuching facing Coimbatore, an archer at your position would swing the drawing arm toward Baguio.",,relative_direction,right_of,From Kuching the sight line to Coimbatore runs 73 degrees off north; Baguio sits +106 degrees from that line at 0.52 times the distance.,Level 3
City of Sao Paulo,Polygon,City of Sucre,Polygon,City of Curitiba,"Stationed in Curitiba focused on Sucre, a guitarist strums the strings on the side of Sao Paulo.",,relative_direction,right_of,From Curitiba the sight line to Sucre runs 70 degrees off north; Sao Paulo sits +122 degrees from that line at 0.19 times the distance.,Level 3
City of Bagan,Polygon,City of Novosibirsk,Polygon,City of Tashkent,"Gazing from Tashkent directly at Novosibirsk, depressing the accelerator pedal forces your foot toward Bagan.",,relative_direction,right_of,From Tashkent the sight line to Novosibirsk runs 29 degrees off north; Bagan sits +96 degrees from that line at 1.80 times the distance.,Level 3
City of Erbil,Polygon,City of Ganja,Polygon,City of Kutaisi,"From Kutaisi facing Ganja, drawing a sword with the dominant hand requires a cross-draw away from Erbil.",,relative_direction,right_of,From Kutaisi the sight line to Ganja runs 119 degrees off north; Erbil sits +51 degrees from that line at 1.94 times the distance.,Level 3
City of Lucknow,Polygon,City of Pathein,Polygon,City of Thimphu,"Gazing from Thimphu directly at Pathein, depressing the accelerator pedal forces your foot toward Lucknow.",,relative_direction,right_of,From Thimphu the sight line to Pathein runs 155 degrees off north; Lucknow sits +112 degrees from that line at 0.67 times the distance.,Level 3
City of Santiago De Los Caballeros,Polygon,City of Quito,Polygon,City of Porto Velho,"Operating from Porto Velho and targeting Quito, initiating a clockwise orbit begins with a motion toward Santiago De Los Caballeros.",,relative_direction,right_of,From Porto Velho the sight line to Quito runs 58 degrees off north; Santiago De Los Caballeros sits +46 degrees from that line at 1.76 times the distance.,Level 3
City of Maputo,Polygon,City of Bujumbura,Polygon,City of Luanda,"When Luanda aligns its optical path with Bujumbura, scanning the closing word of a line directs the eyes toward Maputo.",,relative_direction,right_of,From Luanda the sight line to Bujumbura runs 72 degrees off north; Maputo sits +63 degrees from that line at 1.48 times the distance.,Level 3
