source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Beijing,Polygon,City of Brisbane,Polygon,City of Tokyo,"On the roof of the tallest block in Tokyo, looking at Brisbane, the air clear enough to see a long way, a navigator notes Beijing on the same segment of chart.",,relative_direction,right_of,From Tokyo the sight line to Brisbane runs 167 degrees off north; Beijing sits +123 degrees from that line at 0.29 times the distance.,Level 5
City of Santiago,Polygon,City of Buenos Aires,Polygon,City of Asuncion,"On the roof of the tallest block in Asuncion, looking at Buenos Aires, the air clear enough to see a long way, the operator catches Santiago in the identical sector.",,relative_direction,right_of,From Asuncion the sight line to Buenos Aires runs 176 degrees off north; Santiago sits +47 degrees from that line at 1.50 times the distance.,Level 5
City of Montevideo,Polygon,City of Cape Town,Polygon,City of Lagos,"On the roof of the tallest block in Lagos, looking at Cape Town, the air clear enough to see a long way, a geographer takes in Montevideo at the same moment.",,relative_direction,right_of,From Lagos the sight line to Cape Town runs 162 degrees off north; Montevideo sits +67 degrees from that line at 1.62 times the distance.,Level 5
City of Rio De Janeiro,Polygon,City of Cape Town,Polygon,City of Accra,"On the roof of the tallest block in Accra, looking at Cape Town, the air clear enough to see a long way, the pilot keeps Rio De Janeiro in the same window.",,relative_direction,right_of,From Accra the sight line to Cape Town runs 157 degrees off north; Rio De Janeiro sits +77 degrees from that line at 1.17 times the distance.,Level 5
City of Beijing,Polygon,City of Manila,Polygon,City of Seoul,"On the roof of the tallest block in Seoul, looking at Manila, the air clear enough to see a long way, a walker takes in Beijing without turning.",,relative_direction,right_of,From Seoul the sight line to Manila runs 165 degrees off north; Beijing sits +94 degrees from that line at 0.36 times the distance.,Level 5
City of Jakarta,Polygon,City of Belgrade,Polygon,City of Addis Ababa,"Standing in Addis Ababa and sweeping the view clockwise, Belgrade is met first, then Delhi, and finally Jakarta.",City of Delhi,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Delhi, so it holds end to end. Sight line turned 21 degrees from north.",Level 6
City of Colombo,Polygon,City of Bucharest,Polygon,City of Addis Ababa,"Looking out from Addis Ababa, a clockwise turn of the head reaches Bucharest, then Dubai, and last of all Colombo.",City of Dubai,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Dubai, so it holds end to end. Sight line turned 15 degrees from north.",Level 6
City of Bangkok,Polygon,City of Lisbon,Polygon,City of Addis Ababa,"As you pan clockwise from Addis Ababa, the three come up in the order Lisbon, then Damascus, and then Bangkok.",City of Damascus,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Damascus, so it holds end to end. Sight line turned 47 degrees from north.",Level 6
City of Hanoi,Polygon,City of Vienna,Polygon,City of Addis Ababa,"Viewed from Addis Ababa with the eye travelling clockwise, Vienna shows up before Tehran, and Tehran before Hanoi.",City of Tehran,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Tehran, so it holds end to end. Sight line turned 22 degrees from north.",Level 6
City of Dhaka,Polygon,City of Zurich,Polygon,City of Addis Ababa,"From the vantage at Addis Ababa, a clockwise sweep takes in Zurich, continues to Baku, and finishes at Dhaka.",City of Baku,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Baku, so it holds end to end. Sight line turned 28 degrees from north.",Level 6
City of Dhaka,Polygon,City of Algiers,Polygon,City of Addis Ababa,"From the parapet at Addis Ababa, turning clockwise, Algiers comes up first, then Baghdad, and Dhaka last.",City of Baghdad,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Baghdad, so it holds end to end. Sight line turned 44 degrees from north.",Level 6
City of Hanoi,Polygon,City of Casablanca,Polygon,City of Addis Ababa,"Standing in Addis Ababa, a clockwise scan of the skyline meets Casablanca, afterwards Ankara, and finally Hanoi.",City of Ankara,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Ankara, so it holds end to end. Sight line turned 53 degrees from north.",Level 6
City of Bangkok,Polygon,City of Madrid,Polygon,City of Addis Ababa,"As you rotate clockwise on the spot in Addis Ababa, Madrid appears before Moscow, and Moscow before Bangkok.",City of Moscow,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Moscow, so it holds end to end. Sight line turned 43 degrees from north.",Level 6
City of Colombo,Polygon,City of Sofia,Polygon,City of Addis Ababa,"Viewed from Addis Ababa, moving the eye clockwise picks out Sofia, then Dubai, and only then Colombo.",City of Dubai,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Dubai, so it holds end to end. Sight line turned 19 degrees from north.",Level 6
City of Jakarta,Polygon,City of Marseille,Polygon,City of Addis Ababa,"From the lookout at Addis Ababa, a clockwise arc reaches Marseille before Tbilisi, and Tbilisi before Jakarta.",City of Tbilisi,relative_direction,right_of,"With the observer in Addis Ababa, the same ordering holds for both steps through Tbilisi, so it holds end to end. Sight line turned 35 degrees from north.",Level 6
