source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Tunis,Polygon,City of Stockholm,Polygon,City of Paris,"As you scan outward from Paris along the axis to Stockholm, with nothing interrupting the line, Tunis occupies part of the same vista.",,relative_direction,right_of,From Paris the sight line to Stockholm runs 35 degrees off north; Tunis sits +117 degrees from that line at 0.96 times the distance.,Level 2
City of Panama City,Polygon,City of Winnipeg,Polygon,City of San Diego,"As you scan outward from San Diego along the axis to Winnipeg, with nothing interrupting the line, Panama City enters the same panorama.",,relative_direction,right_of,From San Diego the sight line to Winnipeg runs 35 degrees off north; Panama City sits +81 degrees from that line at 1.85 times the distance.,Level 2
City of Vilnius,Polygon,City of Venice,Polygon,City of Sofia,"As you scan outward from Sofia along the axis to Venice, with nothing interrupting the line, Vilnius sits within the same bearing spread.",,relative_direction,right_of,From Sofia the sight line to Venice runs 67 degrees off north; Vilnius sits +73 degrees from that line at 1.44 times the distance.,Level 2
City of Shanghai,Polygon,City of Vienna,Polygon,City of Tbilisi,"As you scan outward from Tbilisi along the axis to Vienna, with nothing interrupting the line, Shanghai appears in the same outlook.",,relative_direction,right_of,From Tbilisi the sight line to Vienna runs 62 degrees off north; Shanghai sits +135 degrees from that line at 2.88 times the distance.,Level 2
City of Tashkent,Polygon,City of Warsaw,Polygon,City of Vienna,"As you scan outward from Vienna along the axis to Warsaw, with nothing interrupting the line, Tashkent shows up in the same direction band.",,relative_direction,right_of,From Vienna the sight line to Warsaw runs 35 degrees off north; Tashkent sits +46 degrees from that line at 7.49 times the distance.,Level 2
City of Zurich,Polygon,City of Winnipeg,Polygon,City of Valencia,"As you scan outward from Valencia along the axis to Winnipeg, with nothing interrupting the line, Zurich is caught in the same scene.",,relative_direction,right_of,From Valencia the sight line to Winnipeg runs 45 degrees off north; Zurich sits +81 degrees from that line at 0.16 times the distance.,Level 2
City of Quito,Polygon,City of London,Polygon,City of Vancouver,"As you scan outward from Vancouver along the axis to London, with nothing interrupting the line, Quito stands within the same sweep.",,relative_direction,right_of,From Vancouver the sight line to London runs 34 degrees off north; Quito sits +93 degrees from that line at 0.92 times the distance.,Level 2
City of Singapore,Polygon,City of Valencia,Polygon,City of Nairobi,"As you scan outward from Nairobi along the axis to Valencia, with nothing interrupting the line, Singapore turns up in the same forward view.",,relative_direction,right_of,From Nairobi the sight line to Valencia runs 36 degrees off north; Singapore sits +124 degrees from that line at 1.26 times the distance.,Level 2
City of Cape Town,Polygon,City of Tashkent,Polygon,City of Tripoli,"As you scan outward from Tripoli along the axis to Tashkent, with nothing interrupting the line, Cape Town is held in the same frame.",,relative_direction,right_of,From Tripoli the sight line to Tashkent runs 62 degrees off north; Cape Town sits +113 degrees from that line at 1.50 times the distance.,Level 2
City of Perth,Polygon,City of Beijing,Polygon,City of Dhaka,"As you scan outward from Dhaka along the axis to Beijing, with nothing interrupting the line, Perth lies inside the same sweep of view.",,relative_direction,right_of,From Dhaka the sight line to Beijing runs 47 degrees off north; Perth sits +108 degrees from that line at 2.24 times the distance.,Level 2
City of Perth,Polygon,City of Bangkok,Polygon,City of Colombo,"As you scan outward from Colombo along the axis to Bangkok, with nothing interrupting the line, Perth appears within the same span of horizon.",,relative_direction,right_of,From Colombo the sight line to Bangkok runs 70 degrees off north; Perth sits +71 degrees from that line at 2.42 times the distance.,Level 2
City of Cape Town,Polygon,City of Warsaw,Polygon,City of Dakar,"As you scan outward from Dakar along the axis to Warsaw, early on a settled morning, Cape Town lies in the same field of view.",,relative_direction,right_of,From Dakar the sight line to Warsaw runs 31 degrees off north; Cape Town sits +115 degrees from that line at 1.23 times the distance.,Level 2
City of Singapore,Polygon,City of Ankara,Polygon,City of Riyadh,"As you scan outward from Riyadh along the axis to Ankara, early on a settled morning, Singapore falls inside the same angular window.",,relative_direction,right_of,From Riyadh the sight line to Ankara runs 34 degrees off north; Singapore sits +138 degrees from that line at 3.13 times the distance.,Level 2
City of Bogota,Polygon,City of Vancouver,Polygon,City of Quito,"As you scan outward from Quito along the axis to Vancouver, early on a settled morning, Bogota shares that stretch of horizon.",,relative_direction,right_of,From Quito the sight line to Vancouver runs 31 degrees off north; Bogota sits +73 degrees from that line at 0.11 times the distance.,Level 2
City of Tbilisi,Polygon,City of Zurich,Polygon,City of Naples,"As you scan outward from Naples along the axis to Zurich, early on a settled morning, Tbilisi occupies part of the same vista.",,relative_direction,right_of,From Naples the sight line to Zurich runs 30 degrees off north; Tbilisi sits +108 degrees from that line at 2.96 times the distance.,Level 2
City of Sofia,Polygon,City of Shanghai,Polygon,City of Vilnius,"As you scan outward from Vilnius along the axis to Shanghai, early on a settled morning, Sofia enters the same panorama.",,relative_direction,right_of,From Vilnius the sight line to Shanghai runs 66 degrees off north; Sofia sits +121 degrees from that line at 0.18 times the distance.,Level 2
City of Panama City,Polygon,City of Venice,Polygon,City of Toronto,"As you scan outward from Toronto along the axis to Venice, early on a settled morning, Panama City sits within the same bearing spread.",,relative_direction,right_of,From Toronto the sight line to Venice runs 53 degrees off north; Panama City sits +127 degrees from that line at 0.56 times the distance.,Level 2
City of Paris,Polygon,City of San Diego,Polygon,City of Miami,"As you scan outward from Miami along the axis to San Diego, early on a settled morning, Paris appears in the same outlook.",,relative_direction,right_of,From Miami the sight line to San Diego runs 69 degrees off north; Paris sits +114 degrees from that line at 2.02 times the distance.,Level 2
City of Stockholm,Polygon,City of New York,Polygon,City of Tunis,"As you scan outward from Tunis along the axis to New York, early on a settled morning, Stockholm shows up in the same direction band.",,relative_direction,right_of,From Tunis the sight line to New York runs 58 degrees off north; Stockholm sits +68 degrees from that line at 0.37 times the distance.,Level 2
City of Seoul,Polygon,City of Oslo,Polygon,City of Minsk,"As you scan outward from Minsk along the axis to Oslo, early on a settled morning, Seoul is caught in the same scene.",,relative_direction,right_of,From Minsk the sight line to Oslo runs 50 degrees off north; Seoul sits +109 degrees from that line at 5.98 times the distance.,Level 2
City of Rome,Polygon,City of Munich,Polygon,City of Milan,"As you scan outward from Milan along the axis to Munich, early on a settled morning, Rome stands within the same sweep.",,relative_direction,right_of,From Milan the sight line to Munich runs 31 degrees off north; Rome sits +114 degrees from that line at 1.37 times the distance.,Level 2
City of Accra,Polygon,City of Mexico City,Polygon,City of Montevideo,"As you scan outward from Montevideo along the axis to Mexico City, early on a settled morning, Accra turns up in the same forward view.",,relative_direction,right_of,From Montevideo the sight line to Mexico City runs 44 degrees off north; Accra sits +108 degrees from that line at 0.98 times the distance.,Level 2
City of La Paz,Polygon,City of Marseille,Polygon,City of Montreal,"As you scan outward from Montreal along the axis to Marseille, early on a settled morning, La Paz is held in the same frame.",,relative_direction,right_of,From Montreal the sight line to Marseille runs 62 degrees off north; La Paz sits +112 degrees from that line at 1.15 times the distance.,Level 2
City of Madrid,Polygon,City of Los Angeles,Polygon,City of Havana,"As you scan outward from Havana along the axis to Los Angeles, early on a settled morning, Madrid lies inside the same sweep of view.",,relative_direction,right_of,From Havana the sight line to Los Angeles runs 63 degrees off north; Madrid sits +117 degrees from that line at 2.02 times the distance.,Level 2
City of Houston,Polygon,City of Lyon,Polygon,City of Calgary,"As you scan outward from Calgary along the axis to Lyon, early on a settled morning, Houston appears within the same span of horizon.",,relative_direction,right_of,From Calgary the sight line to Lyon runs 41 degrees off north; Houston sits +99 degrees from that line at 0.36 times the distance.,Level 2
City of Boston,Polygon,City of San Francisco,Polygon,City of Phoenix,"As you scan outward from Phoenix along the axis to San Francisco, the instrument levelled and checked, Boston lies in the same field of view.",,relative_direction,right_of,From Phoenix the sight line to San Francisco runs 60 degrees off north; Boston sits +122 degrees from that line at 3.51 times the distance.,Level 2
City of Hong Kong,Polygon,City of Copenhagen,Polygon,City of Kyiv,"As you scan outward from Kyiv along the axis to Copenhagen, the instrument levelled and checked, Hong Kong falls inside the same angular window.",,relative_direction,right_of,From Kyiv the sight line to Copenhagen runs 57 degrees off north; Hong Kong sits +137 degrees from that line at 5.78 times the distance.,Level 2
City of Dubai,Polygon,City of Damascus,Polygon,City of Cairo,"As you scan outward from Cairo along the axis to Damascus, the instrument levelled and checked, Dubai shares that stretch of horizon.",,relative_direction,right_of,From Cairo the sight line to Damascus runs 50 degrees off north; Dubai sits +47 degrees from that line at 3.95 times the distance.,Level 2
City of Delhi,Polygon,City of Denver,Polygon,City of Edinburgh,"As you scan outward from Edinburgh along the axis to Denver, the instrument levelled and checked, Delhi occupies part of the same vista.",,relative_direction,right_of,From Edinburgh the sight line to Denver runs 57 degrees off north; Delhi sits +137 degrees from that line at 0.96 times the distance.,Level 2
City of Dallas,Polygon,City of Dublin,Polygon,City of Seattle,"As you scan outward from Seattle along the axis to Dublin, the instrument levelled and checked, Dallas enters the same panorama.",,relative_direction,right_of,From Seattle the sight line to Dublin runs 36 degrees off north; Dallas sits +82 degrees from that line at 0.37 times the distance.,Level 2
City of Hanoi,Polygon,City of Chicago,Polygon,City of Helsinki,"As you scan outward from Helsinki along the axis to Chicago, the instrument levelled and checked, Hanoi sits within the same bearing spread.",,relative_direction,right_of,From Helsinki the sight line to Chicago runs 50 degrees off north; Hanoi sits +137 degrees from that line at 1.05 times the distance.,Level 2
City of Halifax,Polygon,City of Las Vegas,Polygon,City of Lima,"As you scan outward from Lima along the axis to Las Vegas, the instrument levelled and checked, Halifax appears in the same outlook.",,relative_direction,right_of,From Lima the sight line to Las Vegas runs 35 degrees off north; Halifax sits +46 degrees from that line at 0.96 times the distance.,Level 2
City of Beirut,Polygon,City of Moscow,Polygon,City of Budapest,"As you scan outward from Budapest along the axis to Moscow, the instrument levelled and checked, Beirut shows up in the same direction band.",,relative_direction,right_of,From Budapest the sight line to Moscow runs 47 degrees off north; Beirut sits +84 degrees from that line at 1.30 times the distance.,Level 2
City of Baghdad,Polygon,City of Brussels,Polygon,City of Amman,"As you scan outward from Amman along the axis to Brussels, the instrument levelled and checked, Baghdad is caught in the same scene.",,relative_direction,right_of,From Amman the sight line to Brussels runs 42 degrees off north; Baghdad sits +118 degrees from that line at 0.24 times the distance.,Level 2
City of Baku,Polygon,City of Bucharest,Polygon,City of Istanbul,"As you scan outward from Istanbul along the axis to Bucharest, the instrument levelled and checked, Baku stands within the same sweep.",,relative_direction,right_of,From Istanbul the sight line to Bucharest runs 31 degrees off north; Baku sits +116 degrees from that line at 3.93 times the distance.,Level 2
City of Athens,Polygon,City of Atlanta,Polygon,City of Casablanca,"As you scan outward from Casablanca along the axis to Atlanta, the instrument levelled and checked, Athens turns up in the same forward view.",,relative_direction,right_of,From Casablanca the sight line to Atlanta runs 66 degrees off north; Athens sits +137 degrees from that line at 0.41 times the distance.,Level 2
City of Almaty,Polygon,City of Amsterdam,Polygon,City of Belgrade,"As you scan outward from Belgrade along the axis to Amsterdam, the instrument levelled and checked, Almaty is held in the same frame.",,relative_direction,right_of,From Belgrade the sight line to Amsterdam runs 48 degrees off north; Almaty sits +120 degrees from that line at 3.12 times the distance.,Level 2
City of Melbourne,Polygon,City of Karachi,Polygon,City of Manila,"As you scan outward from Manila along the axis to Karachi, the instrument levelled and checked, Melbourne lies inside the same sweep of view.",,relative_direction,left_of,From Manila the sight line to Karachi runs 70 degrees off north; Melbourne sits -133 degrees from that line at 1.11 times the distance.,Level 2
City of Brisbane,Polygon,City of Tehran,Polygon,City of Tokyo,"As you scan outward from Tokyo along the axis to Tehran, the instrument levelled and checked, Brisbane appears within the same span of horizon.",,relative_direction,left_of,From Tokyo the sight line to Tehran runs 60 degrees off north; Brisbane sits -133 degrees from that line at 0.93 times the distance.,Level 2
City of Johannesburg,Polygon,City of Abu Dhabi,Polygon,City of Chennai,"As you scan outward from Chennai along the axis to Abu Dhabi, after the haze had lifted, Johannesburg lies in the same field of view.",,relative_direction,left_of,From Chennai the sight line to Abu Dhabi runs 61 degrees off north; Johannesburg sits -67 degrees from that line at 2.38 times the distance.,Level 2
City of Lagos,Polygon,City of Berlin,Polygon,City of Jerusalem,"As you scan outward from Jerusalem along the axis to Berlin, after the haze had lifted, Lagos falls inside the same angular window.",,relative_direction,left_of,From Jerusalem the sight line to Berlin runs 31 degrees off north; Lagos sits -93 degrees from that line at 1.49 times the distance.,Level 2
City of Algiers,Polygon,City of Addis Ababa,Polygon,City of Kampala,"As you scan outward from Kampala along the axis to Addis Ababa, after the haze had lifted, Algiers shares that stretch of horizon.",,relative_direction,left_of,From Kampala the sight line to Addis Ababa runs 35 degrees off north; Algiers sits -69 degrees from that line at 4.28 times the distance.,Level 2
City of Khartoum,Polygon,City of Prague,Polygon,City of Kathmandu,"As you scan outward from Kathmandu along the axis to Prague, after the haze had lifted, Khartoum occupies part of the same vista.",,relative_direction,left_of,From Kathmandu the sight line to Prague runs 46 degrees off north; Khartoum sits -46 degrees from that line at 0.88 times the distance.,Level 2
City of Mumbai,Polygon,City of Yerevan,Polygon,City of Kolkata,"As you scan outward from Kolkata along the axis to Yerevan, after the haze had lifted, Mumbai enters the same panorama.",,relative_direction,left_of,From Kolkata the sight line to Yerevan runs 54 degrees off north; Mumbai sits -47 degrees from that line at 0.36 times the distance.,Level 2
City of Zagreb,Polygon,City of Washington,Polygon,City of Riga,"As you scan outward from Riga along the axis to Washington, after the haze had lifted, Zagreb sits within the same bearing spread.",,relative_direction,left_of,From Riga the sight line to Washington runs 58 degrees off north; Zagreb sits -94 degrees from that line at 0.19 times the distance.,Level 2
City of Windhoek,Polygon,City of Mumbai,Polygon,City of Maputo,"As you scan outward from Maputo along the axis to Mumbai, after the haze had lifted, Windhoek appears in the same outlook.",,relative_direction,left_of,From Maputo the sight line to Mumbai runs 45 degrees off north; Windhoek sits -125 degrees from that line at 0.24 times the distance.,Level 2
City of Caracas,Polygon,City of Lagos,Polygon,City of Rio De Janeiro,"As you scan outward from Rio De Janeiro along the axis to Lagos, after the haze had lifted, Caracas shows up in the same direction band.",,relative_direction,left_of,From Rio De Janeiro the sight line to Lagos runs 63 degrees off north; Caracas sits -100 degrees from that line at 0.75 times the distance.,Level 2
City of Santiago,Polygon,City of Houston,Polygon,City of Asuncion,"As you scan outward from Asuncion along the axis to Houston, after the haze had lifted, Santiago is caught in the same scene.",,relative_direction,left_of,From Asuncion the sight line to Houston runs 36 degrees off north; Santiago sits -93 degrees from that line at 0.21 times the distance.,Level 2
City of Mexico City,Polygon,City of Sao Paulo,Polygon,City of Buenos Aires,"As you scan outward from Buenos Aires along the axis to Sao Paulo, after the haze had lifted, Mexico City stands within the same sweep.",,relative_direction,left_of,From Buenos Aires the sight line to Sao Paulo runs 46 degrees off north; Mexico City sits -88 degrees from that line at 4.41 times the distance.,Level 2
City of Rio De Janeiro,Polygon,City of Lisbon,Polygon,City of Harare,"As you scan outward from Harare along the axis to Lisbon, after the haze had lifted, Rio De Janeiro turns up in the same forward view.",,relative_direction,left_of,From Harare the sight line to Lisbon runs 33 degrees off north; Rio De Janeiro sits -75 degrees from that line at 1.02 times the distance.,Level 2
City of Jakarta,Polygon,City of Riga,Polygon,City of Beijing,"As you scan outward from Beijing along the axis to Riga, after the haze had lifted, Jakarta is held in the same frame.",,relative_direction,left_of,From Beijing the sight line to Riga runs 40 degrees off north; Jakarta sits -127 degrees from that line at 0.80 times the distance.,Level 2
City of Jakarta,Polygon,City of Tehran,Polygon,City of Seoul,"As you scan outward from Seoul along the axis to Tehran, after the haze had lifted, Jakarta lies inside the same sweep of view.",,relative_direction,left_of,From Seoul the sight line to Tehran runs 67 degrees off north; Jakarta sits -86 degrees from that line at 0.81 times the distance.,Level 2
City of Maputo,Polygon,City of Lisbon,Polygon,City of Khartoum,"As you scan outward from Khartoum along the axis to Lisbon, after the haze had lifted, Maputo appears within the same span of horizon.",,relative_direction,left_of,From Khartoum the sight line to Lisbon runs 49 degrees off north; Maputo sits -131 degrees from that line at 0.96 times the distance.,Level 2
City of Buenos Aires,Polygon,City of Havana,Polygon,City of Sao Paulo,"Viewed from Sao Paulo by someone facing Havana without shifting stance, Buenos Aires lies in the same field of view.",,relative_direction,left_of,From Sao Paulo the sight line to Havana runs 39 degrees off north; Buenos Aires sits -101 degrees from that line at 0.26 times the distance.,Level 2
City of Quito,Polygon,City of Asuncion,Polygon,City of Santiago,"Viewed from Santiago by someone facing Asuncion without shifting stance, Quito falls inside the same angular window.",,relative_direction,left_of,From Santiago the sight line to Asuncion runs 58 degrees off north; Quito sits -72 degrees from that line at 2.44 times the distance.,Level 2
City of Caracas,Polygon,City of Yerevan,Polygon,City of Accra,"Viewed from Accra by someone facing Yerevan without shifting stance, Caracas shares that stretch of horizon.",,relative_direction,left_of,From Accra the sight line to Yerevan runs 42 degrees off north; Caracas sits -123 degrees from that line at 1.25 times the distance.,Level 2
City of Windhoek,Polygon,City of Washington,Polygon,City of Zagreb,"Viewed from Zagreb by someone facing Washington without shifting stance, Windhoek occupies part of the same vista.",,relative_direction,left_of,From Zagreb the sight line to Washington runs 59 degrees off north; Windhoek sits -122 degrees from that line at 1.05 times the distance.,Level 2
City of Kampala,Polygon,City of Prague,Polygon,City of Karachi,"Viewed from Karachi by someone facing Prague without shifting stance, Kampala enters the same panorama.",,relative_direction,left_of,From Karachi the sight line to Prague runs 44 degrees off north; Kampala sits -77 degrees from that line at 0.87 times the distance.,Level 2
City of Kathmandu,Polygon,City of Algiers,Polygon,City of Almaty,"Viewed from Almaty by someone facing Algiers without shifting stance, Kathmandu sits within the same bearing spread.",,relative_direction,left_of,From Almaty the sight line to Algiers runs 70 degrees off north; Kathmandu sits -137 degrees from that line at 0.31 times the distance.,Level 2
City of Addis Ababa,Polygon,City of Berlin,Polygon,City of Baku,"Viewed from Baku by someone facing Berlin without shifting stance, Addis Ababa appears in the same outlook.",,relative_direction,left_of,From Baku the sight line to Berlin runs 52 degrees off north; Addis Ababa sits -108 degrees from that line at 1.20 times the distance.,Level 2
City of Jerusalem,Polygon,City of Chennai,Polygon,City of Johannesburg,"Viewed from Johannesburg by someone facing Chennai without shifting stance, Jerusalem shows up in the same direction band.",,relative_direction,left_of,From Johannesburg the sight line to Chennai runs 59 degrees off north; Jerusalem sits -52 degrees from that line at 0.91 times the distance.,Level 2
City of Dakar,Polygon,City of Abu Dhabi,Polygon,City of Cape Town,"Viewed from Cape Town by someone facing Abu Dhabi without shifting stance, Dakar is caught in the same scene.",,relative_direction,left_of,From Cape Town the sight line to Abu Dhabi runs 35 degrees off north; Dakar sits -76 degrees from that line at 0.88 times the distance.,Level 2
City of Amsterdam,Polygon,City of Tokyo,Polygon,City of Delhi,"Viewed from Delhi by someone facing Tokyo without shifting stance, Amsterdam stands within the same sweep.",,relative_direction,left_of,From Delhi the sight line to Tokyo runs 65 degrees off north; Amsterdam sits -109 degrees from that line at 1.09 times the distance.,Level 2
City of Casablanca,Polygon,City of Atlanta,Polygon,City of Brussels,"Viewed from Brussels by someone facing Atlanta without shifting stance, Casablanca turns up in the same forward view.",,relative_direction,left_of,From Brussels the sight line to Atlanta runs 68 degrees off north; Casablanca sits -81 degrees from that line at 0.30 times the distance.,Level 2
City of Athens,Polygon,City of Boston,Polygon,City of Bucharest,"Viewed from Bucharest by someone facing Boston without shifting stance, Athens is held in the same frame.",,relative_direction,left_of,From Bucharest the sight line to Boston runs 53 degrees off north; Athens sits -110 degrees from that line at 0.10 times the distance.,Level 2
City of Madrid,Polygon,City of Calgary,Polygon,City of Copenhagen,"Viewed from Copenhagen by someone facing Calgary without shifting stance, Madrid lies inside the same sweep of view.",,relative_direction,left_of,From Copenhagen the sight line to Calgary runs 34 degrees off north; Madrid sits -104 degrees from that line at 0.29 times the distance.,Level 2
City of Montreal,Polygon,City of Ankara,Polygon,City of Halifax,"Viewed from Halifax by someone facing Ankara without shifting stance, Montreal appears within the same span of horizon.",,relative_direction,left_of,From Halifax the sight line to Ankara runs 56 degrees off north; Montreal sits -135 degrees from that line at 0.11 times the distance.,Level 2
City of Seattle,Polygon,City of Chicago,Polygon,City of Las Vegas,"Viewed from Las Vegas by someone facing Chicago without shifting stance, the air clear enough to see a long way, Seattle lies in the same field of view.",,relative_direction,left_of,From Las Vegas the sight line to Chicago runs 67 degrees off north; Seattle sits -89 degrees from that line at 0.57 times the distance.,Level 2
City of Luanda,Polygon,City of Dallas,Polygon,City of London,"Viewed from London by someone facing Dallas without shifting stance, the air clear enough to see a long way, Luanda falls inside the same angular window.",,relative_direction,left_of,From London the sight line to Dallas runs 64 degrees off north; Luanda sits -131 degrees from that line at 0.89 times the distance.,Level 2
City of Amman,Polygon,City of Helsinki,Polygon,City of Moscow,"Viewed from Moscow by someone facing Helsinki without shifting stance, the air clear enough to see a long way, Amman shares that stretch of horizon.",,relative_direction,left_of,From Moscow the sight line to Helsinki runs 51 degrees off north; Amman sits -125 degrees from that line at 2.97 times the distance.,Level 2
City of Lyon,Polygon,City of Dublin,Polygon,City of Munich,"Viewed from Munich by someone facing Dublin without shifting stance, the air clear enough to see a long way, Lyon occupies part of the same vista.",,relative_direction,left_of,From Munich the sight line to Dublin runs 58 degrees off north; Lyon sits -56 degrees from that line at 0.42 times the distance.,Level 2
City of Denver,Polygon,City of Belgrade,Polygon,City of New York,"Viewed from New York by someone facing Belgrade without shifting stance, the air clear enough to see a long way, Denver enters the same panorama.",,relative_direction,left_of,From New York the sight line to Belgrade runs 51 degrees off north; Denver sits -133 degrees from that line at 0.36 times the distance.,Level 2
City of Lima,Polygon,City of San Diego,Polygon,City of Panama City,"Viewed from Panama City by someone facing San Diego without shifting stance, the air clear enough to see a long way, Lima sits within the same bearing spread.",,relative_direction,left_of,From Panama City the sight line to San Diego runs 50 degrees off north; Lima sits -137 degrees from that line at 0.50 times the distance.,Level 2
City of Marseille,Polygon,City of Budapest,Polygon,City of Rome,"Viewed from Rome by someone facing Budapest without shifting stance, the air clear enough to see a long way, Marseille appears in the same outlook.",,relative_direction,left_of,From Rome the sight line to Budapest runs 37 degrees off north; Marseille sits -110 degrees from that line at 0.75 times the distance.,Level 2
City of Toronto,Polygon,City of Shanghai,Polygon,City of Stockholm,"Viewed from Stockholm by someone facing Shanghai without shifting stance, the air clear enough to see a long way, Toronto shows up in the same direction band.",,relative_direction,left_of,From Stockholm the sight line to Shanghai runs 62 degrees off north; Toronto sits -121 degrees from that line at 0.82 times the distance.,Level 2
City of Baghdad,Polygon,City of Edinburgh,Polygon,City of Tashkent,"Viewed from Tashkent by someone facing Edinburgh without shifting stance, the air clear enough to see a long way, Baghdad is caught in the same scene.",,relative_direction,left_of,From Tashkent the sight line to Edinburgh runs 46 degrees off north; Baghdad sits -58 degrees from that line at 0.45 times the distance.,Level 2
City of Paris,Polygon,City of Kyiv,Polygon,City of Venice,"Viewed from Venice by someone facing Kyiv without shifting stance, the air clear enough to see a long way, Paris stands within the same sweep.",,relative_direction,left_of,From Venice the sight line to Kyiv runs 61 degrees off north; Paris sits -121 degrees from that line at 0.58 times the distance.,Level 2
City of Oslo,Polygon,City of Minsk,Polygon,City of Warsaw,"Viewed from Warsaw by someone facing Minsk without shifting stance, the air clear enough to see a long way, Oslo turns up in the same forward view.",,relative_direction,left_of,From Warsaw the sight line to Minsk runs 64 degrees off north; Oslo sits -97 degrees from that line at 2.23 times the distance.,Level 2
City of Vancouver,Polygon,City of Milan,Polygon,City of Winnipeg,"Viewed from Winnipeg by someone facing Milan without shifting stance, the air clear enough to see a long way, Vancouver is held in the same frame.",,relative_direction,left_of,From Winnipeg the sight line to Milan runs 48 degrees off north; Vancouver sits -130 degrees from that line at 0.26 times the distance.,Level 2
City of Naples,Polygon,City of Dubai,Polygon,City of Luanda,"Viewed from Luanda by someone facing Dubai without shifting stance, the air clear enough to see a long way, Naples lies inside the same sweep of view.",,relative_direction,left_of,From Luanda the sight line to Dubai runs 49 degrees off north; Naples sits -48 degrees from that line at 0.93 times the distance.,Level 2
City of Bogota,Polygon,City of Dakar,Polygon,City of La Paz,"Viewed from La Paz by someone facing Dakar without shifting stance, the air clear enough to see a long way, Bogota appears within the same span of horizon.",,relative_direction,left_of,From La Paz the sight line to Dakar runs 61 degrees off north; Bogota sits -77 degrees from that line at 0.37 times the distance.,Level 2
City of Tripoli,Polygon,City of Nairobi,Polygon,City of Windhoek,"Viewed from Windhoek by someone facing Nairobi without shifting stance, with nothing interrupting the line, Tripoli lies in the same field of view.",,relative_direction,left_of,From Windhoek the sight line to Nairobi runs 45 degrees off north; Tripoli sits -49 degrees from that line at 1.94 times the distance.,Level 2
City of Beirut,Polygon,City of Vienna,Polygon,City of Yerevan,"Viewed from Yerevan by someone facing Vienna without shifting stance, with nothing interrupting the line, Beirut falls inside the same angular window.",,relative_direction,left_of,From Yerevan the sight line to Vienna runs 59 degrees off north; Beirut sits -70 degrees from that line at 0.44 times the distance.,Level 2
City of Riyadh,Polygon,City of Istanbul,Polygon,City of Tehran,"Viewed from Tehran by someone facing Istanbul without shifting stance, with nothing interrupting the line, Riyadh shares that stretch of horizon.",,relative_direction,left_of,From Tehran the sight line to Istanbul runs 66 degrees off north; Riyadh sits -92 degrees from that line at 0.64 times the distance.,Level 2
City of Valencia,Polygon,City of Cairo,Polygon,City of Lagos,"Viewed from Lagos by someone facing Cairo without shifting stance, with nothing interrupting the line, Valencia occupies part of the same vista.",,relative_direction,left_of,From Lagos the sight line to Cairo runs 45 degrees off north; Valencia sits -50 degrees from that line at 0.94 times the distance.,Level 2
City of Melbourne,Polygon,City of Dhaka,Polygon,City of Manila,"Viewed from Manila by someone facing Dhaka without shifting stance, with nothing interrupting the line, Melbourne enters the same panorama.",,relative_direction,left_of,From Manila the sight line to Dhaka runs 68 degrees off north; Melbourne sits -135 degrees from that line at 1.89 times the distance.,Level 2
City of Nairobi,Polygon,City of Sofia,Polygon,City of Mumbai,"Viewed from Mumbai by someone facing Sofia without shifting stance, with nothing interrupting the line, Nairobi sits within the same bearing spread.",,relative_direction,left_of,From Mumbai the sight line to Sofia runs 49 degrees off north; Nairobi sits -67 degrees from that line at 0.86 times the distance.,Level 2
City of Brisbane,Polygon,City of Tashkent,Polygon,City of Tokyo,"Viewed from Tokyo by someone facing Tashkent without shifting stance, with nothing interrupting the line, Brisbane appears in the same outlook.",,relative_direction,left_of,From Tokyo the sight line to Tashkent runs 61 degrees off north; Brisbane sits -132 degrees from that line at 1.20 times the distance.,Level 2
City of Colombo,Polygon,City of Damascus,Polygon,City of Kolkata,"Viewed from Kolkata by someone facing Damascus without shifting stance, with nothing interrupting the line, Colombo shows up in the same direction band.",,relative_direction,left_of,From Kolkata the sight line to Damascus runs 65 degrees off north; Colombo sits -87 degrees from that line at 0.38 times the distance.,Level 2
City of Montevideo,Polygon,City of Phoenix,Polygon,City of Miami,"Viewed from Miami by someone facing Phoenix without shifting stance, with nothing interrupting the line, Montevideo is caught in the same scene.",,relative_direction,left_of,From Miami the sight line to Phoenix runs 67 degrees off north; Montevideo sits -135 degrees from that line at 2.26 times the distance.,Level 2
City of Vilnius,Polygon,City of Tbilisi,Polygon,City of Tunis,"Viewed from Tunis by someone facing Tbilisi without shifting stance, with nothing interrupting the line, Vilnius stands within the same sweep.",,relative_direction,left_of,From Tunis the sight line to Tbilisi runs 69 degrees off north; Vilnius sits -43 degrees from that line at 0.76 times the distance.,Level 2
City of Perth,Polygon,City of Riyadh,Polygon,City of Singapore,"Viewed from Singapore by someone facing Riyadh without shifting stance, with nothing interrupting the line, Perth turns up in the same forward view.",,relative_direction,left_of,From Singapore the sight line to Riyadh runs 62 degrees off north; Perth sits -136 degrees from that line at 0.59 times the distance.,Level 2
City of San Francisco,Polygon,City of Zurich,Polygon,City of Toronto,"Viewed from Toronto by someone facing Zurich without shifting stance, with nothing interrupting the line, San Francisco is held in the same frame.",,relative_direction,left_of,From Toronto the sight line to Zurich runs 53 degrees off north; San Francisco sits -138 degrees from that line at 0.56 times the distance.,Level 2
