source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Valencia,Polygon,City of Tallinn,Polygon,"Valencia carries a lower latitude over Turin and a more westerly longitude too, and Turin carries both over Tallinn.",City of Turin,cardinal_direction,southwest_of,"Two southwest steps compose through Turin. Valencia 39.5N 0.4W, Turin 45.1N 7.7E, Tallinn 59.4N 24.8E.",Level 6
City of San Francisco,Polygon,City of New York,Polygon,"San Francisco burned after an earthquake in 1906, and separately New York anchors the largest metropolitan economy in the United States.",,cardinal_direction,west_of,"San Francisco 37.8N 122.4W, New York 40.7N 74.0W; the bearing from New York to San Francisco is 282 degrees, 11 degrees inside the west_of sector.",Level 1
City of San Francisco,Polygon,City of Philadelphia,Polygon,San Francisco burned after an earthquake in 1906; Philadelphia is where the Declaration was signed.,,cardinal_direction,west_of,"San Francisco 37.8N 122.4W, Philadelphia 40.0N 75.2W; the bearing from Philadelphia to San Francisco is 282 degrees, 10 degrees inside the west_of sector.",Level 1
City of Los Angeles,Polygon,City of Washington,Polygon,It is worth recalling that Los Angeles built the world's dominant film industry. Meanwhile Washington was laid out by Pierre L'Enfant in 1791.,,cardinal_direction,west_of,"Los Angeles 34.0N 118.2W, Washington 38.9N 77.0W; the bearing from Washington to Los Angeles is 275 degrees, 18 degrees inside the west_of sector.",Level 1
City of San Francisco,Polygon,City of Washington,Polygon,"San Francisco burned after an earthquake in 1906. As a distinct matter, Washington was laid out by Pierre L'Enfant in 1791.",,cardinal_direction,west_of,"San Francisco 37.8N 122.4W, Washington 38.9N 77.0W; the bearing from Washington to San Francisco is 283 degrees, 10 degrees inside the west_of sector.",Level 1
City of Munich,Polygon,City of Kyiv,Polygon,"Historically Munich holds a beer festival drawing six million visitors, while Kyiv was the centre of the medieval Rus federation.",,cardinal_direction,west_of,"Munich 48.1N 11.6E, Kyiv 50.5N 30.5E; the bearing from Kyiv to Munich is 267 degrees, 19 degrees inside the west_of sector.",Level 1
City of Vienna,Polygon,City of Kyiv,Polygon,"Vienna was the seat of the Habsburgs for centuries — and quite apart from that, Kyiv was the centre of the medieval Rus federation.",,cardinal_direction,west_of,"Vienna 48.2N 16.4E, Kyiv 50.5N 30.5E; the bearing from Kyiv to Vienna is 262 degrees, 14 degrees inside the west_of sector.",Level 1
City of Shanghai,Polygon,City of Osaka,Polygon,"Shanghai handles the busiest container port in the world, and separately Osaka was the merchant capital of Japan for centuries.",,cardinal_direction,west_of,"Shanghai 31.2N 121.5E, Osaka 34.7N 135.5E; the bearing from Osaka to Shanghai is 258 degrees, 10 degrees inside the west_of sector.",Level 2
City of Birmingham,Polygon,City of Vilnius,Polygon,Birmingham was the workshop of Britain's industrial revolution; Vilnius has one of the largest surviving medieval old towns in its region.,,cardinal_direction,west_of,"Birmingham 52.5N 1.9W, Vilnius 54.7N 25.3E; the bearing from Vilnius to Birmingham is 273 degrees, 19 degrees inside the west_of sector.",Level 2
City of Dublin,Polygon,City of Vilnius,Polygon,It is worth recalling that Dublin was founded as a Viking trading settlement. Meanwhile Vilnius has one of the largest surviving medieval old towns in its region.,,cardinal_direction,west_of,"Dublin 53.4N 6.3W, Vilnius 54.7N 25.3E; the bearing from Vilnius to Dublin is 279 degrees, 14 degrees inside the west_of sector.",Level 2
City of Brussels,Polygon,City of Minsk,Polygon,"Brussels hosts the headquarters of a military alliance. As a distinct matter, Minsk was largely rebuilt after 1944 in monumental style.",,cardinal_direction,west_of,"Brussels 50.9N 4.3E, Minsk 53.9N 27.6E; the bearing from Minsk to Brussels is 267 degrees, 20 degrees inside the west_of sector.",Level 2
City of Lyon,Polygon,City of Budapest,Polygon,"Historically Lyon was the Roman capital of Gaul, while Budapest was formed by merging three towns in 1873.",,cardinal_direction,west_of,"Lyon 45.8N 4.8E, Budapest 47.5N 19.0E; the bearing from Budapest to Lyon is 265 degrees, 18 degrees inside the west_of sector.",Level 2
City of Turin,Polygon,City of Budapest,Polygon,"Turin was Italy's first capital after unification — and quite apart from that, Budapest was formed by merging three towns in 1873.",,cardinal_direction,west_of,"Turin 45.1N 7.7E, Budapest 47.5N 19.0E; the bearing from Budapest to Turin is 257 degrees, 9 degrees inside the west_of sector.",Level 2
City of Sydney,Polygon,City of Auckland,Polygon,"Historically Sydney's harbour bridge opened in 1932, while Auckland is built across an isthmus dotted with volcanic cones.",,cardinal_direction,west_of,"Sydney 33.9S 151.2E, Auckland 36.9S 174.8E; the bearing from Auckland to Sydney is 272 degrees, 21 degrees inside the west_of sector.",Level 3
City of Minneapolis,Polygon,City of Montreal,Polygon,"Minneapolis milled flour for much of a continent — and quite apart from that, Montreal hosted the summer games of 1976.",,cardinal_direction,west_of,"Minneapolis 45.0N 93.3W, Montreal 45.5N 73.6W; the bearing from Montreal to Minneapolis is 275 degrees, 18 degrees inside the west_of sector.",Level 3
City of Rio De Janeiro,Polygon,City of Johannesburg,Polygon,"Two facts stand on their own: Rio de Janeiro was Brazil's capital until 1960, and Johannesburg grew out of a gold rush in the 1880s.",,cardinal_direction,west_of,"Rio De Janeiro 22.9S 43.2W, Johannesburg 26.2S 28.1E; the bearing from Johannesburg to Rio De Janeiro is 256 degrees, 8 degrees inside the west_of sector.",Level 3
City of Bergen,Polygon,City of Tallinn,Polygon,"Bergen was Norway's largest settlement through the Hanseatic period. Independently of that, Tallinn's walled centre is among the best preserved in the Baltic.",,cardinal_direction,west_of,"Bergen 60.4N 5.3E, Tallinn 59.4N 24.8E; the bearing from Tallinn to Bergen is 284 degrees, 9 degrees inside the west_of sector.",Level 3
City of Mumbai,Polygon,City of Manila,Polygon,"Consider that Mumbai was assembled from seven islands by reclamation, and that Manila anchors a metropolitan region of over thirteen million.",,cardinal_direction,west_of,"Mumbai 19.1N 72.9E, Manila 14.6N 121.0E; the bearing from Manila to Mumbai is 283 degrees, 10 degrees inside the west_of sector.",Level 3
City of Nice,Polygon,City of Sarajevo,Polygon,Nice's seafront promenade was funded by British visitors in the 1820s. Sarajevo hosted the 1984 Winter Olympics.,,cardinal_direction,west_of,"Nice 43.7N 7.3E, Sarajevo 43.9N 18.4E; the bearing from Sarajevo to Nice is 273 degrees, 20 degrees inside the west_of sector.",Level 3
City of Abu Dhabi,Polygon,City of Kolkata,Polygon,"Consider that Abu Dhabi is the capital of the United Arab Emirates and holds most of its oil reserves, and that Kolkata was the capital of British India until 1911.",,cardinal_direction,west_of,"Abu Dhabi 24.4N 54.4E, Kolkata 22.6N 88.4E; the bearing from Kolkata to Abu Dhabi is 280 degrees, 12 degrees inside the west_of sector.",Level 4
City of Melbourne,Polygon,City of Wellington,Polygon,Melbourne has topped liveability rankings repeatedly. Wellington is the seat of New Zealand's parliament and known for its wind.,,cardinal_direction,west_of,"Melbourne 37.8S 145.0E, Wellington 41.3S 174.8E; the bearing from Wellington to Melbourne is 269 degrees, 21 degrees inside the west_of sector.",Level 4
City of Salvador,Polygon,City of Karachi,Polygon,"Salvador was Brazil's first colonial capital, and separately Karachi is Pakistan's financial centre and its window on the Arabian Sea.",,cardinal_direction,west_of,"Salvador 13.0S 38.5W, Karachi 24.9N 67.0E; the bearing from Karachi to Salvador is 264 degrees, 17 degrees inside the west_of sector.",Level 4
City of Salvador,Polygon,City of Nairobi,Polygon,Salvador was Brazil's first colonial capital; Nairobi was founded as a railway depot in 1899.,,cardinal_direction,west_of,"Salvador 13.0S 38.5W, Nairobi 1.3S 36.8E; the bearing from Nairobi to Salvador is 257 degrees, 9 degrees inside the west_of sector.",Level 4
City of Addis Ababa,Polygon,City of Kolkata,Polygon,It is worth recalling that Addis Ababa hosts the headquarters of the African Union. Meanwhile Kolkata was the capital of British India until 1911.,,cardinal_direction,west_of,"Addis Ababa 9.0N 38.7E, Kolkata 22.6N 88.4E; the bearing from Kolkata to Addis Ababa is 262 degrees, 15 degrees inside the west_of sector.",Level 4
City of Asuncion,Polygon,City of Rio De Janeiro,Polygon,"Asuncion was founded in 1537 and is called the mother of cities. As a distinct matter, Rio de Janeiro was Brazil's capital until 1960.",,cardinal_direction,west_of,"Asuncion 25.3S 57.6W, Rio De Janeiro 22.9S 43.2W; the bearing from Rio De Janeiro to Asuncion is 257 degrees, 9 degrees inside the west_of sector.",Level 4
City of Reno,Polygon,City of Windsor,Polygon,It is worth recalling that Reno calls itself the biggest little city in the world. Meanwhile Windsor is Canada's automotive manufacturing centre.,,cardinal_direction,west_of,"Reno 39.5N 119.8W, Windsor 42.3N 83.0W; the bearing from Windsor to Reno is 277 degrees, 16 degrees inside the west_of sector.",Level 5
City of Ashgabat,Polygon,City of Dushanbe,Polygon,"Ashgabat was rebuilt in white marble after an earthquake in 1948. As a distinct matter, Dushanbe takes its name from the Tajik word for Monday, after its market day.",,cardinal_direction,west_of,"Ashgabat 38.0N 58.4E, Dushanbe 38.6N 68.8E; the bearing from Dushanbe to Ashgabat is 269 degrees, 21 degrees inside the west_of sector.",Level 5
City of Dar Es Salaam,Polygon,City of Phnom Penh,Polygon,"Historically Dar es Salaam's name means haven of peace, while Phnom Penh sits where three rivers meet.",,cardinal_direction,west_of,"Dar Es Salaam 6.8S 39.2E, Phnom Penh 11.6N 104.9E; the bearing from Phnom Penh to Dar Es Salaam is 258 degrees, 10 degrees inside the west_of sector.",Level 5
City of Faro,Polygon,City of Tirana,Polygon,"Faro is the main city of the Algarve and its lagoon is a protected park — and quite apart from that, Tirana had its grey apartment blocks painted in bright colours in the 2000s.",,cardinal_direction,west_of,"Faro 37.0N 7.9W, Tirana 41.3N 19.8E; the bearing from Tirana to Faro is 268 degrees, 20 degrees inside the west_of sector.",Level 5
City of Kampala,Polygon,City of Vientiane,Polygon,"Two facts stand on their own: Kampala replaced Entebbe as Uganda's capital at independence, and Vientiane is the Lao capital and sits on the Mekong.",,cardinal_direction,west_of,"Kampala 0.3N 32.6E, Vientiane 18.0N 102.6E; the bearing from Vientiane to Kampala is 264 degrees, 16 degrees inside the west_of sector.",Level 5
City of Kuwait City,Polygon,City of Islamabad,Polygon,"Kuwait City was rebuilt rapidly on oil revenue after the 1950s. Independently of that, Islamabad was purpose-built in the 1960s to replace Karachi as Pakistan's capital.",,cardinal_direction,west_of,"Kuwait City 29.4N 48.0E, Islamabad 33.7N 73.0E; the bearing from Islamabad to Kuwait City is 265 degrees, 18 degrees inside the west_of sector.",Level 5
City of Reno,Polygon,City of Philadelphia,Polygon,"Reno has a more westerly longitude than Denver, and Denver a more westerly one than Philadelphia.",City of Denver,cardinal_direction,west_of,"Two west steps compose through Denver. Reno 39.5N 119.8W, Denver 39.7N 105.0W, Philadelphia 40.0N 75.2W.",Level 6
City of Reno,Polygon,City of Boston,Polygon,"Reno lies further back along the meridians than Windsor, and Windsor further back than Boston.",City of Windsor,cardinal_direction,west_of,"Two west steps compose through Windsor. Reno 39.5N 119.8W, Windsor 42.3N 83.0W, Boston 42.4N 71.1W.",Level 6
City of Cairo,Polygon,City of Kabul,Polygon,"Cairo keeps an earlier solar time than Kuwait City, and that city an earlier one than Kabul.",City of Kuwait City,cardinal_direction,west_of,"Two west steps compose through Kuwait City. Cairo 30.0N 31.2E, Kuwait City 29.4N 48.0E, Kabul 34.6N 69.2E.",Level 6
City of Colombo,Polygon,City of Suva,Polygon,"Colombo sits at a lesser longitude than Kuala Lumpur, and Kuala Lumpur a lesser one than Suva.",City of Kuala Lumpur,cardinal_direction,west_of,"Two west steps compose through Kuala Lumpur. Colombo 6.9N 79.9E, Kuala Lumpur 3.1N 101.7E, Suva 18.1S 178.4E.",Level 6
City of Dubai,Polygon,City of Shanghai,Polygon,"Dubai is further round the globe in that sense than Dhaka, and Dhaka than Shanghai.",City of Dhaka,cardinal_direction,west_of,"Two west steps compose through Dhaka. Dubai 25.2N 55.3E, Dhaka 23.8N 90.4E, Shanghai 31.2N 121.5E.",Level 6
City of Porto,Polygon,City of Bucharest,Polygon,"Porto meets the day later than Nice, and Nice later than Bucharest.",City of Nice,cardinal_direction,west_of,"Two west steps compose through Nice. Porto 41.1N 8.6W, Nice 43.7N 7.3E, Bucharest 44.4N 26.1E.",Level 6
